"Country","Variable","p.value","reject_H0","reason"
"Madagascar","total.flights.in",0.364745660239442,FALSE,"Test completed successfully"
"Madagascar","total.flights.out",NA,NA,"All values are constant"
"Madagascar","total.freight.in",0.433687376926382,FALSE,"Test completed successfully"
"Madagascar","total.freight.out",NA,NA,"All values are constant"
"Madagascar","total.passengers.in",NA,NA,"Test completed successfully"
"Madagascar","total.passengers.out",NA,NA,"All values are constant"
"Madagascar","count.events.y.All.types.of.violent.conflict",0.925304736189848,FALSE,"Test completed successfully"
"Madagascar","count.events.y.Battles",0.984745322615655,FALSE,"Test completed successfully"
"Madagascar","count.events.y.Explosions/Remote.violence",0.571224888793007,FALSE,"Test completed successfully"
"Madagascar","count.events.y.Protests",0.334493966002374,FALSE,"Test completed successfully"
"Madagascar","count.events.y.Strategic.developments",0.0248702452818035,TRUE,"Test completed successfully"
"Madagascar","count.events.y.Violence.against.civilians",0.99,FALSE,"Test completed successfully"
"Madagascar","fatalities.y.Battles",0.349476650663365,FALSE,"Test completed successfully"
"Madagascar","fatalities.y.Explosions/Remote.violence",0.469173860229902,FALSE,"Test completed successfully"
"Madagascar","fatalities.y.Protests",0.171117633314004,FALSE,"Test completed successfully"
"Madagascar","fatalities.y.Strategic.developments",0.34000142040512,FALSE,"Test completed successfully"
"Madagascar","fatalities.y.Violence.against.civilians",0.782391804696196,FALSE,"Test completed successfully"
"Madagascar","AirportsCount",NA,NA,"All values are constant"
"Madagascar","AirportsVolume",NA,NA,"All values are constant"
"Madagascar","Intervention",NA,NA,"All values are constant"
"Madagascar","GDP deflator (base year varies by country)",0.99,FALSE,"Test completed successfully"
"Madagascar","GDP per capita, PPP (constant 2017 international $)",0.469413293430959,FALSE,"Test completed successfully"
"Madagascar","GDP, PPP (constant 2017 international $)",0.689092330637965,FALSE,"Test completed successfully"
"Madagascar","total_GDP_n_ID",0.99,FALSE,"Test completed successfully"
"Madagascar","total_FDI_n",0.231217594258652,FALSE,"Test completed successfully"
"Madagascar","total_FDI_r",0.083625935278556,FALSE,"Test completed successfully"
"Madagascar","log_FDI_n",0.01,TRUE,"Test completed successfully"
"Madagascar","log_FDI_r",0.0202693178643887,TRUE,"Test completed successfully"
"Madagascar","ihs_FDI_n",0.01,TRUE,"Test completed successfully"
"Madagascar","ihs_FDI_r",0.0202693181930868,TRUE,"Test completed successfully"
"Madagascar","log_GDP_n",0.55441399046119,FALSE,"Test completed successfully"
"Madagascar","log_GDP_r",0.373623905268284,FALSE,"Test completed successfully"
"Madagascar","log_GDP_r_pc",0.465664393610998,FALSE,"Test completed successfully"
"Madagascar","log_battle",0.39239671063595,FALSE,"Test completed successfully"
"Malawi","flights.in.change.pct",0.843921928482678,FALSE,"Test completed successfully"
"Malawi","Foreign.direct.investment.net.inflows.pct.of.GDP",0.942921779777034,FALSE,"Test completed successfully"
"Malawi","GDP.current.US$",0.99,FALSE,"Test completed successfully"
"Malawi","GDP.growth.annual.pct",0.47579551972938,FALSE,"Test completed successfully"
"Malawi","Inflation.GDP.deflator.annual.pct",0.963464396296196,FALSE,"Test completed successfully"
"Malawi","passengers.in.change.pct",NA,NA,"All values are constant"
"Malawi","Tax.revenue.pct.of.GDP",0.0493795992407663,TRUE,"Test completed successfully"
"Malawi","total.flights.in",0.816134456810078,FALSE,"Test completed successfully"
"Malawi","total.flights.out",0.816134456810078,FALSE,"Test completed successfully"
"Malawi","total.freight.in",0.816134456810078,FALSE,"Test completed successfully"
"Malawi","total.freight.out",0.816134456810078,FALSE,"Test completed successfully"
"Malawi","total.passengers.in",NA,NA,"All values are constant"
"Malawi","total.passengers.out",NA,NA,"All values are constant"
"Malawi","count.events.y.All.types.of.violent.conflict",0.32836662971632,FALSE,"Test completed successfully"
"Malawi","count.events.y.Battles",0.413187771692209,FALSE,"Test completed successfully"
"Malawi","count.events.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Malawi","count.events.y.Protests",0.410377377030165,FALSE,"Test completed successfully"
"Malawi","count.events.y.Strategic.developments",0.926602976977201,FALSE,"Test completed successfully"
"Malawi","count.events.y.Violence.against.civilians",0.587570661817503,FALSE,"Test completed successfully"
"Malawi","fatalities.y.Battles",0.843921928482678,FALSE,"Test completed successfully"
"Malawi","fatalities.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Malawi","fatalities.y.Protests",NA,NA,"All values are constant"
"Malawi","fatalities.y.Strategic.developments",NA,NA,"All values are constant"
"Malawi","fatalities.y.Violence.against.civilians",0.74782936058641,FALSE,"Test completed successfully"
"Malawi","AirportsCount",NA,NA,"All values are constant"
"Malawi","AirportsVolume",NA,NA,"All values are constant"
"Malawi","Intervention",NA,NA,"All values are constant"
"Malawi","GDP deflator (base year varies by country)",0.504077881239327,FALSE,"Test completed successfully"
"Malawi","GDP per capita, PPP (constant 2017 international $)",0.835834796245871,FALSE,"Test completed successfully"
"Malawi","GDP, PPP (constant 2017 international $)",0.722711253958058,FALSE,"Test completed successfully"
"Malawi","total_GDP_n_ID",0.226217734076838,FALSE,"Test completed successfully"
"Malawi","total_FDI_n",0.933372581240343,FALSE,"Test completed successfully"
"Malawi","total_FDI_r",0.946809659890238,FALSE,"Test completed successfully"
"Malawi","log_FDI_n",0.856824921321015,FALSE,"Test completed successfully"
"Malawi","log_FDI_r",0.62511804465967,FALSE,"Test completed successfully"
"Malawi","ihs_FDI_n",0.01581391196558,TRUE,"Test completed successfully"
"Malawi","ihs_FDI_r",0.0184382704475103,TRUE,"Test completed successfully"
"Malawi","log_GDP_n",0.99,FALSE,"Test completed successfully"
"Malawi","log_GDP_r",0.858882754098239,FALSE,"Test completed successfully"
"Malawi","log_GDP_r_pc",0.848517765366032,FALSE,"Test completed successfully"
"Malawi","log_battle",0.843921928482678,FALSE,"Test completed successfully"
"Malaysia","flights.in.change.pct",0.342049912596621,FALSE,"Test completed successfully"
"Malaysia","Foreign.direct.investment.net.inflows.pct.of.GDP",0.0987902070218267,FALSE,"Test completed successfully"
"Malaysia","GDP.current.US$",0.710811972063218,FALSE,"Test completed successfully"
"Malaysia","GDP.growth.annual.pct",0.141951184202469,FALSE,"Test completed successfully"
"Malaysia","Inflation.GDP.deflator.annual.pct",0.335775793315911,FALSE,"Test completed successfully"
"Malaysia","passengers.in.change.pct",0.01,TRUE,"Test completed successfully"
"Malaysia","Tax.revenue.pct.of.GDP",0.771929916376551,FALSE,"Test completed successfully"
"Malaysia","total.flights.in",0.0794850232444093,FALSE,"Test completed successfully"
"Malaysia","total.flights.out",0.589223444846292,FALSE,"Test completed successfully"
"Malaysia","total.freight.in",0.0998142579936796,FALSE,"Test completed successfully"
"Malaysia","total.freight.out",0.428177851298677,FALSE,"Test completed successfully"
"Malaysia","total.passengers.in",0.460606206682427,FALSE,"Test completed successfully"
"Malaysia","total.passengers.out",0.435428095005713,FALSE,"Test completed successfully"
"Malaysia","count.events.y.All.types.of.violent.conflict",0.978174038136156,FALSE,"Test completed successfully"
"Malaysia","count.events.y.Battles",0.256789666763356,FALSE,"Test completed successfully"
"Malaysia","count.events.y.Explosions/Remote.violence",0.01,TRUE,"Test completed successfully"
"Malaysia","count.events.y.Protests",0.973480601296186,FALSE,"Test completed successfully"
"Malaysia","count.events.y.Strategic.developments",0.99,FALSE,"Test completed successfully"
"Malaysia","count.events.y.Violence.against.civilians",0.99,FALSE,"Test completed successfully"
"Malaysia","fatalities.y.Battles",0.256789666763356,FALSE,"Test completed successfully"
"Malaysia","fatalities.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Malaysia","fatalities.y.Protests",NA,NA,"All values are constant"
"Malaysia","fatalities.y.Strategic.developments",NA,NA,"All values are constant"
"Malaysia","fatalities.y.Violence.against.civilians",0.99,FALSE,"Test completed successfully"
"Malaysia","AirportsCount",NA,NA,"All values are constant"
"Malaysia","AirportsVolume",NA,NA,"All values are constant"
"Malaysia","Intervention",NA,NA,"All values are constant"
"Malaysia","GDP deflator (base year varies by country)",0.969350320288427,FALSE,"Test completed successfully"
"Malaysia","GDP per capita, PPP (constant 2017 international $)",0.980868003814521,FALSE,"Test completed successfully"
"Malaysia","GDP, PPP (constant 2017 international $)",0.99,FALSE,"Test completed successfully"
"Malaysia","total_GDP_n_ID",0.926695261475736,FALSE,"Test completed successfully"
"Malaysia","total_FDI_n",0.684864892912247,FALSE,"Test completed successfully"
"Malaysia","total_FDI_r",0.0710480639666807,FALSE,"Test completed successfully"
"Malaysia","log_FDI_n",0.172753791080614,FALSE,"Test completed successfully"
"Malaysia","log_FDI_r",0.230338503235421,FALSE,"Test completed successfully"
"Malaysia","ihs_FDI_n",0.172753791228018,FALSE,"Test completed successfully"
"Malaysia","ihs_FDI_r",0.23033850337448,FALSE,"Test completed successfully"
"Malaysia","log_GDP_n",0.935143147938299,FALSE,"Test completed successfully"
"Malaysia","log_GDP_r",0.344852962786422,FALSE,"Test completed successfully"
"Malaysia","log_GDP_r_pc",0.776107909884133,FALSE,"Test completed successfully"
"Malaysia","log_battle",0.590794420614104,FALSE,"Test completed successfully"
"Maldives","flights.in.change.pct",NA,NA,"All values are constant"
"Maldives","Foreign.direct.investment.net.inflows.pct.of.GDP",0.712565237648133,FALSE,"Test completed successfully"
"Maldives","GDP.current.US$",0.975005648924171,FALSE,"Test completed successfully"
"Maldives","GDP.growth.annual.pct",0.01,TRUE,"Test completed successfully"
"Maldives","Inflation.GDP.deflator.annual.pct",0.469375729067091,FALSE,"Test completed successfully"
"Maldives","passengers.in.change.pct",NA,NA,"All values are constant"
"Maldives","Tax.revenue.pct.of.GDP",0.0492478957468868,TRUE,"Test completed successfully"
"Maldives","total.flights.in",NA,NA,"All values are constant"
"Maldives","total.flights.out",0.30659097318181,FALSE,"Test completed successfully"
"Maldives","total.freight.in",NA,NA,"All values are constant"
"Maldives","total.freight.out",NA,NA,"All values are constant"
"Maldives","total.passengers.in",NA,NA,"All values are constant"
"Maldives","total.passengers.out",0.311666924585364,FALSE,"Test completed successfully"
"Maldives","count.events.y.All.types.of.violent.conflict",NA,NA,"All values are constant"
"Maldives","count.events.y.Battles",NA,NA,"All values are constant"
"Maldives","count.events.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Maldives","count.events.y.Protests",NA,NA,"All values are constant"
"Maldives","count.events.y.Strategic.developments",NA,NA,"All values are constant"
"Maldives","count.events.y.Violence.against.civilians",NA,NA,"All values are constant"
"Maldives","fatalities.y.Battles",NA,NA,"All values are constant"
"Maldives","fatalities.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Maldives","fatalities.y.Protests",NA,NA,"All values are constant"
"Maldives","fatalities.y.Strategic.developments",NA,NA,"All values are constant"
"Maldives","fatalities.y.Violence.against.civilians",NA,NA,"All values are constant"
"Maldives","AirportsCount",NA,NA,"All values are constant"
"Maldives","AirportsVolume",NA,NA,"All values are constant"
"Maldives","Intervention",NA,NA,"All values are constant"
"Maldives","GDP deflator (base year varies by country)",0.921193347835293,FALSE,"Test completed successfully"
"Maldives","GDP per capita, PPP (constant 2017 international $)",0.274914521149072,FALSE,"Test completed successfully"
"Maldives","GDP, PPP (constant 2017 international $)",0.99,FALSE,"Test completed successfully"
"Maldives","total_GDP_n_ID",0.929403921504808,FALSE,"Test completed successfully"
"Maldives","total_FDI_n",0.99,FALSE,"Test completed successfully"
"Maldives","total_FDI_r",0.937396020859384,FALSE,"Test completed successfully"
"Maldives","log_FDI_n",0.875493137695759,FALSE,"Test completed successfully"
"Maldives","log_FDI_r",0.769364565646847,FALSE,"Test completed successfully"
"Maldives","ihs_FDI_n",0.875493136042139,FALSE,"Test completed successfully"
"Maldives","ihs_FDI_r",0.769364565435575,FALSE,"Test completed successfully"
"Maldives","log_GDP_n",0.790515299077405,FALSE,"Test completed successfully"
"Maldives","log_GDP_r",0.288026025076795,FALSE,"Test completed successfully"
"Maldives","log_GDP_r_pc",0.177186137373774,FALSE,"Test completed successfully"
"Maldives","log_battle",NA,NA,"All values are constant"
"Mali","flights.in.change.pct",0.477679643349303,FALSE,"Test completed successfully"
"Mali","Foreign.direct.investment.net.inflows.pct.of.GDP",0.511730655911348,FALSE,"Test completed successfully"
"Mali","GDP.current.US$",0.756529374762527,FALSE,"Test completed successfully"
"Mali","GDP.growth.annual.pct",0.188960360315128,FALSE,"Test completed successfully"
"Mali","Inflation.GDP.deflator.annual.pct",0.806261454929155,FALSE,"Test completed successfully"
"Mali","passengers.in.change.pct",NA,NA,"All values are constant"
"Mali","Tax.revenue.pct.of.GDP",0.207109178066346,FALSE,"Test completed successfully"
"Mali","total.flights.in",0.441431288331949,FALSE,"Test completed successfully"
"Mali","total.flights.out",0.674238943109083,FALSE,"Test completed successfully"
"Mali","total.freight.in",0.41660523289758,FALSE,"Test completed successfully"
"Mali","total.freight.out",0.529548261490859,FALSE,"Test completed successfully"
"Mali","total.passengers.in",NA,NA,"All values are constant"
"Mali","total.passengers.out",0.314702792675669,FALSE,"Test completed successfully"
"Mali","count.events.y.All.types.of.violent.conflict",0.936912518070474,FALSE,"Test completed successfully"
"Mali","count.events.y.Battles",0.93357121211358,FALSE,"Test completed successfully"
"Mali","count.events.y.Explosions/Remote.violence",0.933950511317554,FALSE,"Test completed successfully"
"Mali","count.events.y.Protests",0.716005859115067,FALSE,"Test completed successfully"
"Mali","count.events.y.Strategic.developments",0.0570010267228761,FALSE,"Test completed successfully"
"Mali","count.events.y.Violence.against.civilians",0.95602543721218,FALSE,"Test completed successfully"
"Mali","fatalities.y.Battles",0.441073123378029,FALSE,"Test completed successfully"
"Mali","fatalities.y.Explosions/Remote.violence",0.452586653725925,FALSE,"Test completed successfully"
"Mali","fatalities.y.Protests",0.01,TRUE,"Test completed successfully"
"Mali","fatalities.y.Strategic.developments",0.570141963058815,FALSE,"Test completed successfully"
"Mali","fatalities.y.Violence.against.civilians",0.957069410740265,FALSE,"Test completed successfully"
"Mali","AirportsCount",NA,NA,"All values are constant"
"Mali","AirportsVolume",NA,NA,"All values are constant"
"Mali","Intervention",NA,NA,"All values are constant"
"Mali","GDP deflator (base year varies by country)",0.430291306600291,FALSE,"Test completed successfully"
"Mali","GDP per capita, PPP (constant 2017 international $)",0.296662670882758,FALSE,"Test completed successfully"
"Mali","GDP, PPP (constant 2017 international $)",0.881660974886402,FALSE,"Test completed successfully"
"Mali","total_GDP_n_ID",0.657112650403411,FALSE,"Test completed successfully"
"Mali","total_FDI_n",0.481735038431298,FALSE,"Test completed successfully"
"Mali","total_FDI_r",0.562679432358309,FALSE,"Test completed successfully"
"Mali","log_FDI_n",0.573925680586556,FALSE,"Test completed successfully"
"Mali","log_FDI_r",0.572074234497409,FALSE,"Test completed successfully"
"Mali","ihs_FDI_n",0.01,TRUE,"Test completed successfully"
"Mali","ihs_FDI_r",0.01,TRUE,"Test completed successfully"
"Mali","log_GDP_n",0.763645769318516,FALSE,"Test completed successfully"
"Mali","log_GDP_r",0.257661022130419,FALSE,"Test completed successfully"
"Mali","log_GDP_r_pc",0.280203783835973,FALSE,"Test completed successfully"
"Mali","log_battle",0.238632696989564,FALSE,"Test completed successfully"
"Malta","flights.in.change.pct",0.42937959159734,FALSE,"Test completed successfully"
"Malta","Foreign.direct.investment.net.inflows.pct.of.GDP",0.259045688521167,FALSE,"Test completed successfully"
"Malta","GDP.current.US$",0.955776464165825,FALSE,"Test completed successfully"
"Malta","GDP.growth.annual.pct",0.509321191697455,FALSE,"Test completed successfully"
"Malta","Inflation.GDP.deflator.annual.pct",0.382661593604752,FALSE,"Test completed successfully"
"Malta","passengers.in.change.pct",0.949984184303526,FALSE,"Test completed successfully"
"Malta","Tax.revenue.pct.of.GDP",0.548815233694622,FALSE,"Test completed successfully"
"Malta","total.flights.in",0.628896910378526,FALSE,"Test completed successfully"
"Malta","total.flights.out",0.502205610570003,FALSE,"Test completed successfully"
"Malta","total.freight.in",0.636631092517396,FALSE,"Test completed successfully"
"Malta","total.freight.out",0.606969001217738,FALSE,"Test completed successfully"
"Malta","total.passengers.in",0.232605547768719,FALSE,"Test completed successfully"
"Malta","total.passengers.out",0.227255108067312,FALSE,"Test completed successfully"
"Malta","count.events.y.All.types.of.violent.conflict",NA,NA,"All values are constant"
"Malta","count.events.y.Battles",NA,NA,"All values are constant"
"Malta","count.events.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Malta","count.events.y.Protests",NA,NA,"All values are constant"
"Malta","count.events.y.Strategic.developments",NA,NA,"All values are constant"
"Malta","count.events.y.Violence.against.civilians",NA,NA,"All values are constant"
"Malta","fatalities.y.Battles",NA,NA,"All values are constant"
"Malta","fatalities.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Malta","fatalities.y.Protests",NA,NA,"All values are constant"
"Malta","fatalities.y.Strategic.developments",NA,NA,"All values are constant"
"Malta","fatalities.y.Violence.against.civilians",NA,NA,"All values are constant"
"Malta","AirportsCount",NA,NA,"All values are constant"
"Malta","AirportsVolume",NA,NA,"All values are constant"
"Malta","Intervention",NA,NA,"All values are constant"
"Malta","GDP deflator (base year varies by country)",0.561725217158161,FALSE,"Test completed successfully"
"Malta","GDP per capita, PPP (constant 2017 international $)",0.99,FALSE,"Test completed successfully"
"Malta","GDP, PPP (constant 2017 international $)",0.99,FALSE,"Test completed successfully"
"Malta","total_GDP_n_ID",0.99,FALSE,"Test completed successfully"
"Malta","total_FDI_n",0.398492882197928,FALSE,"Test completed successfully"
"Malta","total_FDI_r",0.312144777113416,FALSE,"Test completed successfully"
"Malta","log_FDI_n",0.239463174018073,FALSE,"Test completed successfully"
"Malta","log_FDI_r",0.260282837113495,FALSE,"Test completed successfully"
"Malta","ihs_FDI_n",0.01,TRUE,"Test completed successfully"
"Malta","ihs_FDI_r",0.01,TRUE,"Test completed successfully"
"Malta","log_GDP_n",0.416799351054325,FALSE,"Test completed successfully"
"Malta","log_GDP_r",0.99,FALSE,"Test completed successfully"
"Malta","log_GDP_r_pc",0.983081292449877,FALSE,"Test completed successfully"
"Malta","log_battle",NA,NA,"All values are constant"
"Marshall Islands","flights.in.change.pct",0.656918484684492,FALSE,"Test completed successfully"
"Marshall Islands","Foreign.direct.investment.net.inflows.pct.of.GDP",0.01,TRUE,"Test completed successfully"
"Marshall Islands","GDP.current.US$",0.834573650204665,FALSE,"Test completed successfully"
"Marshall Islands","GDP.growth.annual.pct",0.987676888035184,FALSE,"Test completed successfully"
"Marshall Islands","Inflation.GDP.deflator.annual.pct",0.01,TRUE,"Test completed successfully"
"Marshall Islands","passengers.in.change.pct",0.598362264587596,FALSE,"Test completed successfully"
"Marshall Islands","Tax.revenue.pct.of.GDP",0.710732083446067,FALSE,"Test completed successfully"
"Marshall Islands","total.flights.in",0.370375431570192,FALSE,"Test completed successfully"
"Marshall Islands","total.flights.out",0.221422801236529,FALSE,"Test completed successfully"
"Marshall Islands","total.freight.in",0.145891948780927,FALSE,"Test completed successfully"
"Marshall Islands","total.freight.out",0.804816270669471,FALSE,"Test completed successfully"
"Marshall Islands","total.passengers.in",0.89719883034533,FALSE,"Test completed successfully"
"Marshall Islands","total.passengers.out",0.758560328022122,FALSE,"Test completed successfully"
"Marshall Islands","count.events.y.All.types.of.violent.conflict",NA,NA,"All values are constant"
"Marshall Islands","count.events.y.Battles",NA,NA,"All values are constant"
"Marshall Islands","count.events.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Marshall Islands","count.events.y.Protests",NA,NA,"All values are constant"
"Marshall Islands","count.events.y.Strategic.developments",NA,NA,"All values are constant"
"Marshall Islands","count.events.y.Violence.against.civilians",NA,NA,"All values are constant"
"Marshall Islands","fatalities.y.Battles",NA,NA,"All values are constant"
"Marshall Islands","fatalities.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Marshall Islands","fatalities.y.Protests",NA,NA,"All values are constant"
"Marshall Islands","fatalities.y.Strategic.developments",NA,NA,"All values are constant"
"Marshall Islands","fatalities.y.Violence.against.civilians",NA,NA,"All values are constant"
"Marshall Islands","AirportsCount",NA,NA,"All values are constant"
"Marshall Islands","AirportsVolume",NA,NA,"All values are constant"
"Marshall Islands","Intervention",NA,NA,"All values are constant"
"Marshall Islands","GDP deflator (base year varies by country)",0.812540501727364,FALSE,"Test completed successfully"
"Marshall Islands","GDP per capita, PPP (constant 2017 international $)",0.99,FALSE,"Test completed successfully"
"Marshall Islands","GDP, PPP (constant 2017 international $)",0.99,FALSE,"Test completed successfully"
"Marshall Islands","total_GDP_n_ID",0.834573661233269,FALSE,"Test completed successfully"
"Marshall Islands","total_FDI_n",0.0204445029517277,TRUE,"Test completed successfully"
"Marshall Islands","total_FDI_r",0.01,TRUE,"Test completed successfully"
"Marshall Islands","log_FDI_n",0.519478335178269,FALSE,"Test completed successfully"
"Marshall Islands","log_FDI_r",0.551150758213941,FALSE,"Test completed successfully"
"Marshall Islands","ihs_FDI_n",0.081663747186845,FALSE,"Test completed successfully"
"Marshall Islands","ihs_FDI_r",0.081841019766647,FALSE,"Test completed successfully"
"Marshall Islands","log_GDP_n",0.559993958242638,FALSE,"Test completed successfully"
"Marshall Islands","log_GDP_r",0.99,FALSE,"Test completed successfully"
"Marshall Islands","log_GDP_r_pc",0.99,FALSE,"Test completed successfully"
"Marshall Islands","log_battle",NA,NA,"All values are constant"
"Mauritius","flights.in.change.pct",0.16759391468377,FALSE,"Test completed successfully"
"Mauritius","Foreign.direct.investment.net.inflows.pct.of.GDP",0.768644063451958,FALSE,"Test completed successfully"
"Mauritius","GDP.current.US$",0.802230940161653,FALSE,"Test completed successfully"
"Mauritius","GDP.growth.annual.pct",0.568694999951263,FALSE,"Test completed successfully"
"Mauritius","Inflation.GDP.deflator.annual.pct",0.155458063518534,FALSE,"Test completed successfully"
"Mauritius","passengers.in.change.pct",0.16759391468377,FALSE,"Test completed successfully"
"Mauritius","Tax.revenue.pct.of.GDP",0.35176445995854,FALSE,"Test completed successfully"
"Mauritius","total.flights.in",0.311666924585364,FALSE,"Test completed successfully"
"Mauritius","total.flights.out",NA,NA,"All values are constant"
"Mauritius","total.freight.in",NA,NA,"All values are constant"
"Mauritius","total.freight.out",NA,NA,"All values are constant"
"Mauritius","total.passengers.in",0.311666924585364,FALSE,"Test completed successfully"
"Mauritius","total.passengers.out",NA,NA,"All values are constant"
"Mauritius","count.events.y.All.types.of.violent.conflict",NA,NA,"All values are constant"
"Mauritius","count.events.y.Battles",NA,NA,"All values are constant"
"Mauritius","count.events.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Mauritius","count.events.y.Protests",NA,NA,"All values are constant"
"Mauritius","count.events.y.Strategic.developments",NA,NA,"All values are constant"
"Mauritius","count.events.y.Violence.against.civilians",NA,NA,"All values are constant"
"Mauritius","fatalities.y.Battles",NA,NA,"All values are constant"
"Mauritius","fatalities.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Mauritius","fatalities.y.Protests",NA,NA,"All values are constant"
"Mauritius","fatalities.y.Strategic.developments",NA,NA,"All values are constant"
"Mauritius","fatalities.y.Violence.against.civilians",NA,NA,"All values are constant"
"Mauritius","AirportsCount",NA,NA,"All values are constant"
"Mauritius","AirportsVolume",NA,NA,"All values are constant"
"Mauritius","Intervention",NA,NA,"All values are constant"
"Mauritius","GDP deflator (base year varies by country)",0.948747330355543,FALSE,"Test completed successfully"
"Mauritius","GDP per capita, PPP (constant 2017 international $)",0.871033577294476,FALSE,"Test completed successfully"
"Mauritius","GDP, PPP (constant 2017 international $)",0.857495767090969,FALSE,"Test completed successfully"
"Mauritius","total_GDP_n_ID",0.221141047919379,FALSE,"Test completed successfully"
"Mauritius","total_FDI_n",0.658201045946934,FALSE,"Test completed successfully"
"Mauritius","total_FDI_r",0.678182161694401,FALSE,"Test completed successfully"
"Mauritius","log_FDI_n",0.281678272284587,FALSE,"Test completed successfully"
"Mauritius","log_FDI_r",0.150746208211493,FALSE,"Test completed successfully"
"Mauritius","ihs_FDI_n",0.251738962905887,FALSE,"Test completed successfully"
"Mauritius","ihs_FDI_r",0.15469073863777,FALSE,"Test completed successfully"
"Mauritius","log_GDP_n",0.94986980298484,FALSE,"Test completed successfully"
"Mauritius","log_GDP_r",0.964185932115455,FALSE,"Test completed successfully"
"Mauritius","log_GDP_r_pc",0.781278164524446,FALSE,"Test completed successfully"
"Mauritius","log_battle",NA,NA,"All values are constant"
"Mexico","flights.in.change.pct",0.385406340429309,FALSE,"Test completed successfully"
"Mexico","Foreign.direct.investment.net.inflows.pct.of.GDP",0.640874361419662,FALSE,"Test completed successfully"
"Mexico","GDP.current.US$",0.649648124786817,FALSE,"Test completed successfully"
"Mexico","GDP.growth.annual.pct",0.0336073547905018,TRUE,"Test completed successfully"
"Mexico","Inflation.GDP.deflator.annual.pct",0.340058768382896,FALSE,"Test completed successfully"
"Mexico","passengers.in.change.pct",0.423827120476679,FALSE,"Test completed successfully"
"Mexico","Tax.revenue.pct.of.GDP",0.660534840040942,FALSE,"Test completed successfully"
"Mexico","total.flights.in",0.410518502961852,FALSE,"Test completed successfully"
"Mexico","total.flights.out",0.544665522497397,FALSE,"Test completed successfully"
"Mexico","total.freight.in",0.670069785410872,FALSE,"Test completed successfully"
"Mexico","total.freight.out",0.903110261440603,FALSE,"Test completed successfully"
"Mexico","total.passengers.in",0.617407261862432,FALSE,"Test completed successfully"
"Mexico","total.passengers.out",0.620188142361248,FALSE,"Test completed successfully"
"Mexico","count.events.y.All.types.of.violent.conflict",0.932848271001135,FALSE,"Test completed successfully"
"Mexico","count.events.y.Battles",0.905804058551952,FALSE,"Test completed successfully"
"Mexico","count.events.y.Explosions/Remote.violence",0.87250169391899,FALSE,"Test completed successfully"
"Mexico","count.events.y.Protests",0.97414868259902,FALSE,"Test completed successfully"
"Mexico","count.events.y.Strategic.developments",0.875262734399508,FALSE,"Test completed successfully"
"Mexico","count.events.y.Violence.against.civilians",0.903689472327908,FALSE,"Test completed successfully"
"Mexico","fatalities.y.Battles",0.787317058417435,FALSE,"Test completed successfully"
"Mexico","fatalities.y.Explosions/Remote.violence",0.256789666763356,FALSE,"Test completed successfully"
"Mexico","fatalities.y.Protests",0.01,TRUE,"Test completed successfully"
"Mexico","fatalities.y.Strategic.developments",NA,NA,"All values are constant"
"Mexico","fatalities.y.Violence.against.civilians",0.912192805086736,FALSE,"Test completed successfully"
"Mexico","AirportsCount",NA,NA,"All values are constant"
"Mexico","AirportsVolume",NA,NA,"All values are constant"
"Mexico","Intervention",NA,NA,"All values are constant"
"Mexico","GDP deflator (base year varies by country)",0.757507146459891,FALSE,"Test completed successfully"
"Mexico","GDP per capita, PPP (constant 2017 international $)",0.204883146962211,FALSE,"Test completed successfully"
"Mexico","GDP, PPP (constant 2017 international $)",0.263744829040688,FALSE,"Test completed successfully"
"Mexico","total_GDP_n_ID",0.978636316506424,FALSE,"Test completed successfully"
"Mexico","total_FDI_n",0.483829974655113,FALSE,"Test completed successfully"
"Mexico","total_FDI_r",0.675955492998844,FALSE,"Test completed successfully"
"Mexico","log_FDI_n",0.518012215556816,FALSE,"Test completed successfully"
"Mexico","log_FDI_r",0.724336512272944,FALSE,"Test completed successfully"
"Mexico","ihs_FDI_n",0.518012215558238,FALSE,"Test completed successfully"
"Mexico","ihs_FDI_r",0.724336512273692,FALSE,"Test completed successfully"
"Mexico","log_GDP_n",0.720237730101942,FALSE,"Test completed successfully"
"Mexico","log_GDP_r",0.0884110962968593,FALSE,"Test completed successfully"
"Mexico","log_GDP_r_pc",0.18480478632893,FALSE,"Test completed successfully"
"Mexico","log_battle",0.918859848848623,FALSE,"Test completed successfully"
"Moldova","flights.in.change.pct",0.167404630000734,FALSE,"Test completed successfully"
"Moldova","Foreign.direct.investment.net.inflows.pct.of.GDP",0.58040468797937,FALSE,"Test completed successfully"
"Moldova","GDP.current.US$",0.531217640832521,FALSE,"Test completed successfully"
